response_dr_google,time_dr_google
"There's currently no cure for cystic fibrosis, but a number of treatments are available to help control the symptoms, prevent complications, and make the condition easier to live with. Possible treatments include: antibiotics to prevent and treat chest infections. https://www.nhsinform.scot/illnesses-and-conditions/lungs-and-airways/cystic-fibrosis/#:~:text=There's%20currently%20no%20cure%20for,prevent%20and%20treat%20chest%20infections",0.28
"-Auto-brewery syndrome is the name of a rare condition in which yeast present in the small intestine turns sugar from food into alcohol, making the person drunk without actually drinking alcohol. https://www.mcgill.ca/oss/article/health/can-you-be-drunk-without-drinking#:~:text=%2DAuto%2Dbrewery%20syndrome%20is%20the,drunk%20without%20actually%20drinking%20alcohol.",0.39
"These myopathies are often treated with: Immunomodulatory/immunosuppressant drugs such as methotrexate, cyclosporine, tacrolimus, azathioprine, mycophenolate, rituximab and intravenous (IVIg) or subcutaneous (SubQIg) immunoglobulin. Corticosteroids such as prednisone or methylprednisolone. https://my.clevelandclinic.org/health/diseases/17256-myopathy#:~:text=These%20myopathies%20are%20often%20treated,such%20as%20prednisone%20or%20methylprednisolone.",0.31
"These treatments include large neutral amino acid supplementation, which may help prevent phenylalanine from entering the brain, and enzyme replacement therapy, which uses a substance similar to the enzyme that usually breaks down phenylalanine. https://www.nichd.nih.gov/health/topics/pku/conditioninfo/treatments#:~:text=These%20treatments%20include%20large%20neutral,that%20usually%20breaks%20down%20phenylalanine.",0.26
"The MSUD Family Support is a non-profit organization dedicated to providing opportunities for support to affected individuals and their families, encouraging research, and disseminating educational materials. https://rarediseases.org/organizations/msud-family-support-group/#:~:text=The%20MSUD%20Family%20Support%20is,research%2C%20and%20disseminating%20educational%20materials.",0.36
"Mucolipidosis IV is a rare inherited metabolic disorder that affects males and females in equal numbers. The disorder was first identified in 1974 and as of 2010, 70 cases have been reported in the medical literature. The precise incidence is unknown, but is estimated to be approximately 1:40,000. https://rarediseases.org/rare-diseases/mucolipidosis-iv/#:~:text=Mucolipidosis%20IV%20is%20a%20rare%20inherited%20metabolic%20disorder%20that%20affects,to%20be%20approximately%201%3A40%2C000.",0.41
"Klinefelter syndrome occurs as a random event. There is no exact cause, and the condition is not inherited. Klinefelter syndrome occurs in about 1 out of 500 to 1,000 male infants. Women who get pregnant after age 35 are slightly more likely to have a male child with this syndrome than younger women. https://www.mountsinai.org/health-library/diseases-conditions/klinefelter-syndrome#:~:text=Klinefelter%20syndrome%20occurs%20as%20a,this%20syndrome%20than%20younger%20women.",0.32
"Zellweger spectrum disorder is the most common peroxisomal disorder that presents in early infancy, with an incidence of 1 in 50,000 live births in the United States, but it varies between regions. [6] A higher incidence occurs in the region of Quebec (1 in 12,000) and a lower incidence in Japan (1 in 500,000). https://www.ncbi.nlm.nih.gov/books/NBK560676/#:~:text=Zellweger%20spectrum%20disorder%20is%20the,Japan%20(1%20in%20500%2C000).",0.41
"Disease Overview
Affected individuals have intellectual disability in the mild to moderate range. L1 syndrome is caused by abnormalities (mutations) in the L1CAM gene, which affects about 1 in 30,000 males. https://rarediseases.org/rare-diseases/l1-syndrome/#:~:text=Disease%20Overview,-Summary&text=Affected%20individuals%20have%20intellectual%20disability,about%201%20in%2030%2C000%20males.",0.41
"Cholestasis leads to irreversible liver disease (cirrhosis) in the first few months of life. Because of the severe health problems caused by GRACILE syndrome, infants with this condition do not survive for more than a few months, and about half die within a few days of birth. https://medlineplus.gov/genetics/condition/gracile-syndrome/#:~:text=Cholestasis%20leads%20to%20irreversible%20liver,a%20few%20days%20of%20birth.",0.45
